Source	Original Text	Text With Ref
שלחן ערוך, אבן העזר 117:18	וכן סתם לעיל ס"ס ס"ח הרב ב"י כר"י	לעיל ס"ס ס"ח (שלחן ערוך, אבן העזר סח)
שלחן ערוך, אבן העזר 117:19	וכמו שיתבאר לקמן סי' קנ"ד ובתשובת הרא"ש כלל	לקמן סי' קנ"ד (שלחן ערוך, אבן העזר קנד)
שלחן ערוך, אבן העזר 117:20	הרא"ש כאן ולקמן סי' קנ"ד סעיף ה' הביאו גם דעת	ולקמן סי' קנ"ד סעיף ה' (שלחן ערוך, אבן העזר קנד, ה)
שלחן ערוך, אבן העזר 117:21	מוכרח וכמ"ש לקמן סי' קנ"ד ושני דעות וע'	לקמן סי' קנ"ד (שלחן ערוך, אבן העזר קנד)
שלחן ערוך, אבן העזר 117:21	דעות וע' לעיל סי' ע"ז סק"ג כתבתי דבב"ח	לעיל סי' ע"ז (שלחן ערוך, אבן העזר עז)
שלחן ערוך, אבן העזר 118:2	וכן פסק לעיל סי' צ"ט ס"א וגם על טעם	לעיל סי' צ"ט ס"א (שלחן ערוך, אבן העזר צט, א)
שלחן ערוך, אבן העזר 118:2	מה שפסק לעיל סי' צ' סעי' ט"ו:	לעיל סי' צ' סעי' ט"ו (שלחן ערוך, אבן העזר צ, טו):
שלחן ערוך, אבן העזר 118:3	והעתיקו הב"י לקמן סי' ק"ס ס"ק ט' והענין	לקמן סי' ק"ס (שלחן ערוך, אבן העזר קס)
שלחן ערוך, אבן העזר 118:3	מ"ו ועיין לקמן סי' ק"ס:	לקמן סי' ק"ס (שלחן ערוך, אבן העזר קס):
שלחן ערוך, אבן העזר 118:4	כמו שנתבאר לעיל סי' צ"ג ואף אם היה	לעיל סי' צ"ג (שלחן ערוך, אבן העזר צג)
שלחן ערוך, אבן העזר 118:7	לבעלה</b>. עיין לעיל סי' צ' סעיף ט"ז שלדעת הרמב"ן והרשב"א	לעיל סי' צ' סעיף ט"ז (שלחן ערוך, אבן העזר צ, טז)
שלחן ערוך, אבן העזר 118:13	וכבר נתבאר לעיל סי' צ"ד לדעת קצת פוסקים	לעיל סי' צ"ד (שלחן ערוך, אבן העזר צד)
שלחן ערוך, אבן העזר 118:20	אונס וע' לעיל סי' ק"ה סעיף ה' כ' אם היה	לעיל סי' ק"ה סעיף ה' (שלחן ערוך, אבן העזר קה, ה)
שלחן ערוך, אבן העזר 118:23	כלו' שמבואר לעיל סי' נ"ב פלוגת' דרש"י ור"ת	לעיל סי' נ"ב (שלחן ערוך, אבן העזר נב)
שלחן ערוך, אבן העזר 118:26	שם</b>. עיין לעיל סי' ס"ה סעיף י"ב שאם	לעיל סי' ס"ה (שלחן ערוך, אבן העזר סה)
שלחן ערוך, אבן העזר 119:5	מ"ש מזה לעיל סי' א' סעיף ה':	לעיל סי' א' סעיף ה' (שלחן ערוך, אבן העזר א, ה):
שלחן ערוך, אבן העזר 119:6	וכו'</b>. עיין לעיל סי' ע"ז ס"ק ג' מ"ש	לעיל סי' ע"ז (שלחן ערוך, אבן העזר עז)
שלחן ערוך, אבן העזר 119:8	מתגרשת</b>. עיין לקמן סימן קמ"א סעיף ו':	לקמן סימן קמ"א סעיף ו' (שלחן ערוך, אבן העזר קמא, ו):
שלחן ערוך, אבן העזר 119:17	כמו שנתבאר לעיל סי' ך"ב וסימן כ"ו ומ"מ	לעיל סי' ך"ב (שלחן ערוך, אבן העזר ב)
שלחן ערוך, אבן העזר 119:17	כמו שנתבאר לעיל סי' ך"ב (שלחן ערוך, אבן העזר ב) וסימן כ"ו ומ"מ אם נזהרין	לעיל סי' ך"ב (שלחן ערוך, אבן העזר ב) וסימן כ"ו (שלחן ערוך, אבן העזר כו)
שלחן ערוך, אבן העזר 119:17	וכמו שנתבאר לעיל סי' ז' סעיף ט' נראה דשרי וכך	לעיל סי' ז' סעיף ט' (שלחן ערוך, אבן העזר ז, ט)
שלחן ערוך, אבן העזר 119:26	ובב"י ובטור לעיל סי' ו':	לעיל סי' ו' (שלחן ערוך, אבן העזר ו):
שלחן ערוך, אבן העזר 120:5	כבר נתבאר לעיל סוף סימן כ"ח דלא הוי ודאי	לעיל סוף סימן כ"ח (שלחן ערוך, אבן העזר כח)
שלחן ערוך, אבן העזר 120:10	זו אבל לקמן סימן קכ"ט בב"י כ' שמדברי	לקמן סימן קכ"ט (שלחן ערוך, אבן העזר קכט)
שלחן ערוך, אבן העזר 120:17	ועד כמבואר לקמן סי' ק"ל אבל אחד הנותן	לקמן סי' ק"ל (שלחן ערוך, אבן העזר קל)
שלחן ערוך, אבן העזר 120:22	וכן פסק לקמן סימן קמ"ג וא"כ תימה על	לקמן סימן קמ"ג (שלחן ערוך, אבן העזר קמג)
שלחן ערוך, אבן העזר 123:2	כבר כתבתי לעיל סימן ק"כ סק"ה ג' דאם	לעיל סימן ק"כ (שלחן ערוך, אבן העזר קכ)
שלחן ערוך, אבן העזר 123:3	הב"י משום דלקמן בסימן קכ"ו כתב הטור בשם	דלקמן בסימן קכ"ו (שלחן ערוך, אבן העזר קכו)
שלחן ערוך, אבן העזר 123:7	וכמו שיתבאר לקמן סי' קל"א ה"ה כשכתב הטופס	לקמן סי' קל"א (שלחן ערוך, אבן העזר קלא)
שלחן ערוך, אבן העזר 123:13	וכתב הב"י לקמן סימן קל"ו דשמע הטעם משום	לקמן סימן קל"ו (שלחן ערוך, אבן העזר קלו)
שלחן ערוך, אבן העזר 123:14	עכ"ל והב"י לקמן סימן קל"ו כתב ואיני יודע	לקמן סימן קל"ו (שלחן ערוך, אבן העזר קלו)
שלחן ערוך, אבן העזר 123:14	פסק הב"י לקמן סימן קנ"ד שבשעת הדחק אפילו	לקמן סימן קנ"ד (שלחן ערוך, אבן העזר קנד)
שלחן ערוך, אבן העזר 124:2	הרא"ש דס"ל לקמן סימן קל"ג דאם ידוע שלא	לקמן סימן קל"ג (שלחן ערוך, אבן העזר קלג)
שלחן ערוך, אבן העזר 125:17	כמו שנתבאר לעיל סי' קכ"ד ולכן נ"ל דאין	לעיל סי' קכ"ד (שלחן ערוך, אבן העזר קכד)
שלחן ערוך, אבן העזר 125:26	<b>ועיין סי' קנ"ד סעיף מ"ח</b>. כצ"ל דשם כתב	<b>ועיין סי' קנ"ד סעיף מ"ח (שלחן ערוך, אבן העזר קנד, מח)</b>.
שלחן ערוך, אבן העזר 125:33	וכמו שיתבאר לקמן סי' קכ"ט וא"כ ה"נ כל	לקמן סי' קכ"ט (שלחן ערוך, אבן העזר קכט)
שלחן ערוך, אבן העזר 125:37	אחר וכ"כ לקמן סי' ק"ל וכן נוהגין בשאר	לקמן סי' ק"ל (שלחן ערוך, אבן העזר קל)
שלחן ערוך, אבן העזר 126:2	פסול</b>. עיין לקמן סי' ק"נ סעי' י"ד ט"ו:	לקמן סי' ק"נ (שלחן ערוך, אבן העזר קנ)
שלחן ערוך, אבן העזר 126:22	פוסקים ועיין לקמן סי' קכ"ז סעיף ט' הנה אף שכדבריו	לקמן סי' קכ"ז סעיף ט' (שלחן ערוך, אבן העזר קכז, ט)
